,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
0,0.03908828431372549,0.026182229663511056,0.025494752128928655,0.025494752128928655,0.02644422917484012,0.025586750220288737,0.025447208446638003,0.025837533972103845
1,0.009677107843137252,0.009619204600284639,0.008580893287468559,0.008580893287468559,0.009483030418570645,0.008098730570039028,0.007718219558779601,0.008415098311114387
2,0.015772745098039217,0.02137494596354527,0.020640763850279194,0.020640763850279194,0.02216278450136545,0.020825465646456844,0.020483656099112,0.020914385749490567
3,0.012085343137254902,0.012207952551967927,0.011789451072606918,0.011789451072606918,0.011830201591043815,0.011698381594342912,0.011662778293152785,0.01172485495691767
4,0.0361053431372549,0.03301239366248469,0.032388870045386986,0.032388870045386986,0.03309946019211971,0.03286562153986595,0.03285692086956386,0.03292944042473859
5,0.02006936274509804,0.02183793258882714,0.02154090885246262,0.02154090885246262,0.022002391968743165,0.022218546888250607,0.022240829540580438,0.022151301572486584
6,0.028069607843137254,0.019410904652565168,0.02003137027788457,0.02003137027788457,0.02038047956520152,0.019929540373082946,0.019955604670457174,0.01950830441020653
7,0.024396176470588237,0.025905309350689115,0.026050204866008654,0.026050204866008654,0.0258819096916103,0.026189560945684844,0.026171622865770475,0.026175894770490156
8,0.009663823529411765,0.009514999166852958,0.009530923689290625,0.009530923689290625,0.009755454221526228,0.009640625232475778,0.009700870702291559,0.009669065042568491
9,0.022734754901960783,0.014427554886020846,0.015454551635166791,0.015454551635166791,0.014478781527732333,0.015449097607642397,0.015578182072442812,0.015147397870095336
10,0.03066392156862745,0.02262238970566523,0.023566558128583947,0.023566558128583947,0.021502980726673563,0.023445839354216166,0.023557475909484038,0.02350706813994797
11,0.0065143137254901964,0.004090695074277692,0.0038617616115341306,0.0038617616115341306,0.004072285034396186,0.004162247636843279,0.004217040404382531,0.004206520921767768
12,0.04314607843137255,0.0443341108319031,0.046118570502973494,0.046118570502973494,0.0429231883409716,0.045246994226394575,0.04541985659656953,0.04516519631420366
13,0.004610441176470588,0.01776883074462805,0.018362616031432036,0.018362616031432036,0.017052639984977573,0.018323833268365397,0.018160772978768905,0.018180526929026754
14,0.0164603431372549,0.023674059140506094,0.023022951620330724,0.023022951620330724,0.024184156518816044,0.022932334858084262,0.022734874722162377,0.02310436370098834
15,0.01387549019607843,0.0066424851550690315,0.006376854350265146,0.006376854350265146,0.006535890874276639,0.006363247525298071,0.006354159713117313,0.006341667011074461
